,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
1716,1717,P25_107,00:27:11.101,00:27:08.86,00:27:10.90,plate,P25_107_00_27_08.86_00_27_10.90.wav
2576,2577,P35_108,00:27:15.601,00:27:15.24,00:27:16.78,plate,P35_108_00_27_15.24_00_27_16.78.wav
7,8,P01_01,00:27:16.700,00:27:17.63,00:27:19.73,plate,P01_01_00_27_17.63_00_27_19.73.wav
8,9,P01_01,00:27:18.639,00:27:20.40,00:27:21.69,plate,P01_01_00_27_20.40_00_27_21.69.wav
2577,2578,P35_108,00:27:26.350,00:27:25.88,00:27:27.50,plate,P35_108_00_27_25.88_00_27_27.50.wav
2578,2579,P35_108,00:27:28.101,00:27:27.73,00:27:29.51,plate,P35_108_00_27_27.73_00_27_29.51.wav
717,718,P08_05,00:27:28.519,00:27:28.49,00:27:29.73,plate,P08_05_00_27_28.49_00_27_29.73.wav
2579,2580,P35_108,00:27:32.101,00:27:29.61,00:27:34.53,plate,P35_108_00_27_29.61_00_27_34.53.wav
2580,2581,P35_108,00:27:34.601,00:27:34.55,00:27:35.63,plate,P35_108_00_27_34.55_00_27_35.63.wav
2581,2582,P35_108,00:27:36.100,00:27:35.42,00:27:39.72,plate,P35_108_00_27_35.42_00_27_39.72.wav
2582,2583,P35_108,00:27:40.601,00:27:39.27,00:27:43.23,plate,P35_108_00_27_39.27_00_27_43.23.wav
904,905,P13_08,00:27:41.860,00:27:40.94,00:27:41.94,plate,P13_08_00_27_40.94_00_27_41.94.wav
905,906,P13_08,00:27:43.080,00:27:42.45,00:28:05.08,plate,P13_08_00_27_42.45_00_28_05.08.wav
2583,2584,P35_108,00:27:43.351,00:27:43.30,00:27:44.47,plate,P35_108_00_27_43.30_00_27_44.47.wav
2584,2585,P35_108,00:27:44.851,00:27:44.61,00:27:46.89,plate,P35_108_00_27_44.61_00_27_46.89.wav
1382,1383,P23_101,00:27:45.888,00:27:45.48,00:27:46.37,plate,P23_101_00_27_45.48_00_27_46.37.wav
1383,1384,P23_101,00:27:46.600,00:27:46.04,00:27:48.52,plate,P23_101_00_27_46.04_00_27_48.52.wav
1325,1326,P23_04,00:27:47.760,00:28:22.11,00:28:26.27,plate,P23_04_00_28_22.11_00_28_26.27.wav
2585,2586,P35_108,00:27:49.850,00:27:47.96,00:27:51.41,plate,P35_108_00_27_47.96_00_27_51.41.wav
2586,2587,P35_108,00:27:53.693,00:27:50.55,00:27:54.40,plate,P35_108_00_27_50.55_00_27_54.40.wav
2587,2588,P35_108,00:27:54.947,00:27:54.40,00:27:58.35,plate,P35_108_00_27_54.40_00_27_58.35.wav
1384,1385,P23_101,00:27:55.850,00:27:56.23,00:27:58.11,door,P23_101_00_27_56.23_00_27_58.11.wav
2588,2589,P35_108,00:27:58.601,00:27:58.60,00:28:00.08,plate,P35_108_00_27_58.60_00_28_00.08.wav
1385,1386,P23_101,00:28:00.887,00:28:00.50,00:28:02.43,door,P23_101_00_28_00.50_00_28_02.43.wav
2589,2590,P35_108,00:28:01.601,00:28:00.50,00:28:02.99,plate,P35_108_00_28_00.50_00_28_02.99.wav
2590,2591,P35_108,00:28:02.851,00:28:02.99,00:28:05.88,plate,P35_108_00_28_02.99_00_28_05.88.wav
2591,2592,P35_108,00:28:08.944,00:28:06.63,00:28:11.39,plate,P35_108_00_28_06.63_00_28_11.39.wav
906,907,P13_08,00:28:10.480,00:28:09.48,00:28:11.92,plate,P13_08_00_28_09.48_00_28_11.92.wav
2592,2593,P35_108,00:28:11.693,00:28:11.70,00:28:13.00,plate,P35_108_00_28_11.70_00_28_13.00.wav
1386,1387,P23_101,00:28:12.601,00:28:12.45,00:28:13.29,plate,P23_101_00_28_12.45_00_28_13.29.wav
1387,1388,P23_101,00:28:13.139,00:28:13.24,00:28:14.31,plate,P23_101_00_28_13.24_00_28_14.31.wav
2593,2594,P35_108,00:28:13.350,00:28:12.98,00:28:15.64,plate,P35_108_00_28_12.98_00_28_15.64.wav
2594,2595,P35_108,00:28:17.601,00:28:16.98,00:28:19.47,plate,P35_108_00_28_16.98_00_28_19.47.wav
2595,2596,P35_108,00:28:19.948,00:28:19.88,00:28:21.45,plate,P35_108_00_28_19.88_00_28_21.45.wav
2596,2597,P35_108,00:28:21.850,00:28:21.49,00:28:23.61,plate,P35_108_00_28_21.49_00_28_23.61.wav
2597,2598,P35_108,00:28:25.452,00:28:25.08,00:28:26.55,plate,P35_108_00_28_25.08_00_28_26.55.wav
2598,2599,P35_108,00:28:27.851,00:28:27.39,00:28:28.57,plate,P35_108_00_28_27.39_00_28_28.57.wav
2599,2600,P35_108,00:28:29.100,00:28:28.54,00:28:30.75,plate,P35_108_00_28_28.54_00_28_30.75.wav
2600,2601,P35_108,00:28:32.850,00:28:30.85,00:28:34.17,plate,P35_108_00_28_30.85_00_28_34.17.wav
261,262,P02_09,00:28:55.650,00:28:53.71,00:28:57.16,plate,P02_09_00_28_53.71_00_28_57.16.wav
1388,1389,P23_101,00:28:58.101,00:28:57.85,00:28:58.79,plate,P23_101_00_28_57.85_00_28_58.79.wav
1389,1390,P23_101,00:28:58.853,00:28:58.84,00:29:00.65,plate,P23_101_00_28_58.84_00_29_00.65.wav
262,263,P02_09,00:28:59.730,00:28:58.49,00:28:59.09,plate,P02_09_00_28_58.49_00_28_59.09.wav
263,264,P02_09,00:29:01.150,00:29:00.45,00:29:02.44,plate,P02_09_00_29_00.45_00_29_02.44.wav
264,265,P02_09,00:29:04.150,00:29:03.94,00:29:05.27,plate,P02_09_00_29_03.94_00_29_05.27.wav
718,719,P08_05,00:29:06.629,00:29:08.09,00:29:09.34,light,P08_05_00_29_08.09_00_29_09.34.wav
265,266,P02_09,00:29:08.380,00:29:07.88,00:29:09.06,plate,P02_09_00_29_07.88_00_29_09.06.wav
1718,1719,P25_107,00:29:11.114,00:29:11.27,00:29:12.83,plate,P25_107_00_29_11.27_00_29_12.83.wav
266,267,P02_09,00:29:11.169,00:29:10.65,00:29:11.50,plate,P02_09_00_29_10.65_00_29_11.50.wav
267,268,P02_09,00:29:14.250,00:29:12.56,00:29:14.62,plate,P02_09_00_29_12.56_00_29_14.62.wav
1719,1720,P25_107,00:29:15.603,00:29:15.35,00:29:16.26,plate,P25_107_00_29_15.35_00_29_16.26.wav
2028,2029,P27_103,00:29:27.601,00:29:27.43,00:29:27.91,plate,P27_103_00_29_27.43_00_29_27.91.wav
1720,1721,P25_107,00:29:28.886,00:29:28.32,00:29:29.07,plate,P25_107_00_29_28.32_00_29_29.07.wav
1721,1722,P25_107,00:29:29.886,00:29:29.60,00:29:30.65,plate,P25_107_00_29_29.60_00_29_30.65.wav
2029,2030,P27_103,00:29:30.351,00:29:30.08,00:29:30.77,plate,P27_103_00_29_30.08_00_29_30.77.wav
2030,2031,P27_103,00:29:32.101,00:29:32.16,00:29:33.03,plate,P27_103_00_29_32.16_00_29_33.03.wav
2031,2032,P27_103,00:29:34.138,00:29:33.19,00:29:35.79,plate,P27_103_00_29_33.19_00_29_35.79.wav
825,826,P10_04,00:29:58.810,00:30:04.89,00:30:06.55,plate,P10_04_00_30_04.89_00_30_06.55.wav
1722,1723,P25_107,00:30:00.101,00:30:00.10,00:30:02.41,plate,P25_107_00_30_00.10_00_30_02.41.wav
1723,1724,P25_107,00:30:03.362,00:30:03.32,00:30:04.60,plate,P25_107_00_30_03.32_00_30_04.60.wav
1427,1428,P23_102,00:30:14.850,00:30:14.70,00:30:15.50,plate,P23_102_00_30_14.70_00_30_15.50.wav
1327,1328,P23_04,00:30:45.330,00:30:53.31,00:30:58.19,door,P23_04_00_30_53.31_00_30_58.19.wav
1428,1429,P23_102,00:30:48.350,00:30:47.87,00:30:56.91,plate,P23_102_00_30_47.87_00_30_56.91.wav
907,908,P13_08,00:30:49.230,00:30:44.77,00:31:11.15,plate,P13_08_00_30_44.77_00_31_11.15.wav
1326,1327,P23_04,00:30:53.230,00:30:53.00,00:30:53.83,door,P23_04_00_30_53.00_00_30_53.83.wav
1328,1329,P23_04,00:30:55.520,00:30:58.29,00:30:59.79,door,P23_04_00_30_58.29_00_30_59.79.wav
1429,1430,P23_102,00:30:56.850,00:30:56.53,00:30:58.07,plate,P23_102_00_30_56.53_00_30_58.07.wav
1430,1431,P23_102,00:31:04.101,00:31:00.55,00:31:04.86,plate,P23_102_00_31_00.55_00_31_04.86.wav
1431,1432,P23_102,00:31:13.350,00:31:13.23,00:31:14.65,plate,P23_102_00_31_13.23_00_31_14.65.wav
1724,1725,P25_107,00:31:13.610,00:31:14.05,00:31:16.39,plate,P25_107_00_31_14.05_00_31_16.39.wav
1432,1433,P23_102,00:31:14.850,00:31:14.18,00:31:15.83,plate,P23_102_00_31_14.18_00_31_15.83.wav
1725,1726,P25_107,00:31:16.859,00:31:16.43,00:31:17.04,plate,P25_107_00_31_16.43_00_31_17.04.wav
1433,1434,P23_102,00:31:39.101,00:31:38.83,00:31:40.84,plate,P23_102_00_31_38.83_00_31_40.84.wav
1434,1435,P23_102,00:31:43.351,00:31:43.47,00:31:44.32,plate,P23_102_00_31_43.47_00_31_44.32.wav
1435,1436,P23_102,00:31:53.100,00:31:50.60,00:31:54.35,plate,P23_102_00_31_50.60_00_31_54.35.wav
1726,1727,P25_107,00:32:05.856,00:32:04.97,00:32:08.38,plate,P25_107_00_32_04.97_00_32_08.38.wav
1727,1728,P25_107,00:32:09.365,00:32:06.37,00:32:10.42,plate,P25_107_00_32_06.37_00_32_10.42.wav
50,51,P01_09,00:32:14.100,00:32:13.59,00:32:15.09,plate,P01_09_00_32_13.59_00_32_15.09.wav
1436,1437,P23_102,00:32:15.601,00:32:15.66,00:32:16.32,plate,P23_102_00_32_15.66_00_32_16.32.wav
1437,1438,P23_102,00:32:17.100,00:32:17.20,00:32:19.15,plate,P23_102_00_32_17.20_00_32_19.15.wav
1438,1439,P23_102,00:32:20.101,00:32:19.96,00:32:20.89,plate,P23_102_00_32_19.96_00_32_20.89.wav
1330,1331,P23_04,00:32:23.480,00:32:20.05,00:32:21.25,plate,P23_04_00_32_20.05_00_32_21.25.wav
1331,1332,P23_04,00:32:24.660,00:32:22.38,00:32:27.10,plate,P23_04_00_32_22.38_00_32_27.10.wav
1332,1333,P23_04,00:32:28.080,00:32:25.60,00:32:26.71,plate,P23_04_00_32_25.60_00_32_26.71.wav
1333,1334,P23_04,00:32:29.510,00:32:28.97,00:32:30.46,plate,P23_04_00_32_28.97_00_32_30.46.wav
1334,1335,P23_04,00:32:36.020,00:32:34.96,00:32:45.27,plate,P23_04_00_32_34.96_00_32_45.27.wav
51,52,P01_09,00:32:42.760,00:32:41.58,00:32:43.39,plate,P01_09_00_32_41.58_00_32_43.39.wav
52,53,P01_09,00:32:46.080,00:32:46.48,00:32:47.98,plate,P01_09_00_32_46.48_00_32_47.98.wav
1335,1336,P23_04,00:32:47.280,00:32:37.83,00:33:08.06,plate,P23_04_00_32_37.83_00_33_08.06.wav
2256,2257,P30_107,00:32:49.36,00:32:48.70,00:32:49.59,plate,P30_107_00_32_48.70_00_32_49.59.wav
2257,2258,P30_107,00:32:50.37,00:32:49.04,00:32:50.72,plate,P30_107_00_32_49.04_00_32_50.72.wav
2032,2033,P27_103,00:32:51.862,00:32:51.97,00:32:52.53,plate,P27_103_00_32_51.97_00_32_52.53.wav
908,909,P13_08,00:33:09.370,00:33:08.08,00:33:10.86,plate,P13_08_00_33_08.08_00_33_10.86.wav
909,910,P13_08,00:33:11.510,00:33:09.17,00:33:11.29,plate,P13_08_00_33_09.17_00_33_11.29.wav
983,984,P20_04,00:33:15.059,00:33:12.03,00:33:12.73,plate,P20_04_00_33_12.03_00_33_12.73.wav
984,985,P20_04,00:33:16.650,00:33:14.33,00:33:15.78,plate,P20_04_00_33_14.33_00_33_15.78.wav
1336,1337,P23_04,00:33:20.480,00:33:19.42,00:33:21.04,door,P23_04_00_33_19.42_00_33_21.04.wav
985,986,P20_04,00:33:21.730,00:33:19.38,00:33:20.86,plate,P20_04_00_33_19.38_00_33_20.86.wav
1439,1440,P23_102,00:33:57.601,00:33:58.04,00:33:58.95,plate,P23_102_00_33_58.04_00_33_58.95.wav
1440,1441,P23_102,00:33:59.100,00:33:58.79,00:33:59.56,plate,P23_102_00_33_58.79_00_33_59.56.wav
1728,1729,P25_107,00:34:08.610,00:34:07.32,00:34:09.81,plate,P25_107_00_34_07.32_00_34_09.81.wav
53,54,P01_09,00:34:09.339,00:34:09.20,00:34:12.45,plate,P01_09_00_34_09.20_00_34_12.45.wav
1729,1730,P25_107,00:34:09.857,00:34:09.39,00:34:11.05,plate,P25_107_00_34_09.39_00_34_11.05.wav
1730,1731,P25_107,00:34:11.607,00:34:11.12,00:34:12.40,plate,P25_107_00_34_11.12_00_34_12.40.wav
2033,2034,P27_103,00:34:12.350,00:34:11.89,00:34:12.81,plate,P27_103_00_34_11.89_00_34_12.81.wav
2034,2035,P27_103,00:34:13.101,00:34:12.96,00:34:19.71,plate,P27_103_00_34_12.96_00_34_19.71.wav
2035,2036,P27_103,00:34:20.851,00:34:20.47,00:34:21.46,plate,P27_103_00_34_20.47_00_34_21.46.wav
2036,2037,P27_103,00:34:21.652,00:34:21.49,00:34:22.08,plate,P27_103_00_34_21.49_00_34_22.08.wav
2037,2038,P27_103,00:34:22.601,00:34:22.34,00:34:25.29,plate,P27_103_00_34_22.34_00_34_25.29.wav
2038,2039,P27_103,00:34:28.350,00:34:26.15,00:34:29.99,plate,P27_103_00_34_26.15_00_34_29.99.wav
2039,2040,P27_103,00:34:29.899,00:34:29.50,00:34:30.42,plate,P27_103_00_34_29.50_00_34_30.42.wav
2040,2041,P27_103,00:34:31.400,00:34:30.94,00:34:32.19,plate,P27_103_00_34_30.94_00_34_32.19.wav
2041,2042,P27_103,00:34:31.850,00:34:31.64,00:34:34.75,plate,P27_103_00_34_31.64_00_34_34.75.wav
2042,2043,P27_103,00:34:35.101,00:34:34.85,00:34:36.08,plate,P27_103_00_34_34.85_00_34_36.08.wav
2043,2044,P27_103,00:34:43.902,00:34:43.72,00:34:45.36,plate,P27_103_00_34_43.72_00_34_45.36.wav
2044,2045,P27_103,00:34:44.601,00:34:44.62,00:34:51.73,plate,P27_103_00_34_44.62_00_34_51.73.wav
2045,2046,P27_103,00:34:52.150,00:34:51.67,00:34:52.76,plate,P27_103_00_34_51.67_00_34_52.76.wav
2046,2047,P27_103,00:34:54.900,00:34:53.99,00:34:55.36,plate,P27_103_00_34_53.99_00_34_55.36.wav
107,108,P01_105,00:34:55.359,00:34:54.91,00:34:56.11,light,P01_105_00_34_54.91_00_34_56.11.wav
2047,2048,P27_103,00:34:55.601,00:34:54.94,00:34:55.95,plate,P27_103_00_34_54.94_00_34_55.95.wav
2048,2049,P27_103,00:34:57.101,00:34:54.60,00:34:57.60,plate,P27_103_00_34_54.60_00_34_57.60.wav
2049,2050,P27_103,00:34:58.100,00:34:58.58,00:34:59.61,plate,P27_103_00_34_58.58_00_34_59.61.wav
2050,2051,P27_103,00:34:59.151,00:34:59.71,00:35:00.82,plate,P27_103_00_34_59.71_00_35_00.82.wav
2051,2052,P27_103,00:35:11.650,00:35:10.62,00:35:11.52,plate,P27_103_00_35_10.62_00_35_11.52.wav
2052,2053,P27_103,00:35:11.851,00:35:11.36,00:35:12.56,plate,P27_103_00_35_11.36_00_35_12.56.wav
2053,2054,P27_103,00:35:13.601,00:35:12.66,00:35:20.35,plate,P27_103_00_35_12.66_00_35_20.35.wav
2054,2055,P27_103,00:35:24.152,00:35:24.04,00:35:28.79,plate,P27_103_00_35_24.04_00_35_28.79.wav
2055,2056,P27_103,00:35:29.101,00:35:28.87,00:35:30.43,plate,P27_103_00_35_28.87_00_35_30.43.wav
2056,2057,P27_103,00:35:30.600,00:35:30.49,00:35:31.88,plate,P27_103_00_35_30.49_00_35_31.88.wav
2057,2058,P27_103,00:35:31.601,00:35:31.84,00:35:35.84,plate,P27_103_00_35_31.84_00_35_35.84.wav
2058,2059,P27_103,00:35:35.601,00:35:35.53,00:35:37.01,plate,P27_103_00_35_35.53_00_35_37.01.wav
2059,2060,P27_103,00:35:37.102,00:35:36.92,00:35:38.24,plate,P27_103_00_35_36.92_00_35_38.24.wav
2060,2061,P27_103,00:35:38.601,00:35:37.88,00:35:41.01,plate,P27_103_00_35_37.88_00_35_41.01.wav
2061,2062,P27_103,00:35:41.101,00:35:40.75,00:35:42.08,plate,P27_103_00_35_40.75_00_35_42.08.wav
2487,2488,P35_105,00:35:42.603,00:35:37.89,00:35:43.26,plate,P35_105_00_35_37.89_00_35_43.26.wav
2062,2063,P27_103,00:35:43.850,00:35:43.42,00:35:44.45,plate,P27_103_00_35_43.42_00_35_44.45.wav
2488,2489,P35_105,00:35:44.600,00:35:43.36,00:35:45.12,plate,P35_105_00_35_43.36_00_35_45.12.wav
2063,2064,P27_103,00:35:44.902,00:35:44.47,00:35:47.58,plate,P27_103_00_35_44.47_00_35_47.58.wav
2064,2065,P27_103,00:35:47.652,00:35:47.68,00:35:49.01,plate,P27_103_00_35_47.68_00_35_49.01.wav
2065,2066,P27_103,00:35:50.850,00:35:50.60,00:35:51.43,plate,P27_103_00_35_50.60_00_35_51.43.wav
2066,2067,P27_103,00:35:52.101,00:35:51.53,00:35:53.80,plate,P27_103_00_35_51.53_00_35_53.80.wav
2067,2068,P27_103,00:35:54.101,00:35:53.79,00:35:55.04,plate,P27_103_00_35_53.79_00_35_55.04.wav
1441,1442,P23_102,00:36:42.850,00:36:43.01,00:36:43.92,plate,P23_102_00_36_43.01_00_36_43.92.wav
1442,1443,P23_102,00:36:44.101,00:36:44.01,00:36:44.75,plate,P23_102_00_36_44.01_00_36_44.75.wav
1443,1444,P23_102,00:36:57.601,00:36:57.81,00:36:58.45,plate,P23_102_00_36_57.81_00_36_58.45.wav
1444,1445,P23_102,00:37:00.101,00:37:00.16,00:37:00.83,plate,P23_102_00_37_00.16_00_37_00.83.wav
1445,1446,P23_102,00:37:04.356,00:37:04.37,00:37:05.07,plate,P23_102_00_37_04.37_00_37_05.07.wav
1446,1447,P23_102,00:37:05.601,00:37:05.30,00:37:06.84,plate,P23_102_00_37_05.30_00_37_06.84.wav
1447,1448,P23_102,00:37:07.601,00:37:07.58,00:37:08.45,plate,P23_102_00_37_07.58_00_37_08.45.wav
1448,1449,P23_102,00:37:15.101,00:37:13.85,00:37:15.42,plate,P23_102_00_37_13.85_00_37_15.42.wav
1449,1450,P23_102,00:37:36.850,00:37:36.96,00:37:37.52,plate,P23_102_00_37_36.96_00_37_37.52.wav
1450,1451,P23_102,00:37:37.850,00:37:37.50,00:37:38.20,plate,P23_102_00_37_37.50_00_37_38.20.wav
2260,2261,P30_107,00:38:06.60,00:38:06.25,00:38:07.14,plate,P30_107_00_38_06.25_00_38_07.14.wav
1451,1452,P23_102,00:38:24.607,00:38:22.00,00:38:24.77,plate,P23_102_00_38_22.00_00_38_24.77.wav
2261,2262,P30_107,00:38:45.88,00:38:45.54,00:38:46.37,plate,P30_107_00_38_45.54_00_38_46.37.wav
2262,2263,P30_107,00:38:48.10,00:38:47.88,00:38:48.62,plate,P30_107_00_38_47.88_00_38_48.62.wav
1452,1453,P23_102,00:38:55.850,00:38:48.61,00:38:57.24,plate,P23_102_00_38_48.61_00_38_57.24.wav
1453,1454,P23_102,00:38:59.601,00:38:59.49,00:39:00.49,door,P23_102_00_38_59.49_00_39_00.49.wav
1454,1455,P23_102,00:39:33.601,00:39:32.91,00:39:34.29,door,P23_102_00_39_32.91_00_39_34.29.wav
1455,1456,P23_102,00:39:40.850,00:39:40.32,00:39:41.28,plate,P23_102_00_39_40.32_00_39_41.28.wav
1456,1457,P23_102,00:39:44.101,00:39:41.18,00:39:44.77,plate,P23_102_00_39_41.18_00_39_44.77.wav
2263,2264,P30_107,00:39:55.35,00:39:54.82,00:39:55.52,plate,P30_107_00_39_54.82_00_39_55.52.wav
2264,2265,P30_107,00:40:23.88,00:40:23.35,00:40:24.01,plate,P30_107_00_40_23.35_00_40_24.01.wav
54,55,P01_09,00:40:27.950,00:40:27.70,00:40:30.45,plate,P01_09_00_40_27.70_00_40_30.45.wav
2265,2266,P30_107,00:40:30.85,00:40:30.32,00:40:32.00,plate,P30_107_00_40_30.32_00_40_32.00.wav
1457,1458,P23_102,00:42:49.601,00:42:48.96,00:42:50.60,plate,P23_102_00_42_48.96_00_42_50.60.wav
55,56,P01_09,00:43:20.229,00:43:20.05,00:43:21.40,plate,P01_09_00_43_20.05_00_43_21.40.wav
56,57,P01_09,00:44:02.319,00:44:01.88,00:44:03.63,plate,P01_09_00_44_01.88_00_44_03.63.wav
57,58,P01_09,00:44:20.680,00:44:20.74,00:44:21.98,plate,P01_09_00_44_20.74_00_44_21.98.wav
1458,1459,P23_102,00:44:30.101,00:44:29.95,00:44:30.83,plate,P23_102_00_44_29.95_00_44_30.83.wav
1459,1460,P23_102,00:44:31.601,00:44:30.91,00:44:32.14,plate,P23_102_00_44_30.91_00_44_32.14.wav
1460,1461,P23_102,00:44:42.351,00:44:41.29,00:44:42.57,plate,P23_102_00_44_41.29_00_44_42.57.wav
1461,1462,P23_102,00:44:43.101,00:44:42.65,00:44:46.28,plate,P23_102_00_44_42.65_00_44_46.28.wav
1462,1463,P23_102,00:45:03.101,00:45:02.77,00:45:03.40,plate,P23_102_00_45_02.77_00_45_03.40.wav
1463,1464,P23_102,00:45:41.612,00:45:40.78,00:45:42.09,plate,P23_102_00_45_40.78_00_45_42.09.wav
1464,1465,P23_102,00:45:42.601,00:45:41.48,00:45:44.01,plate,P23_102_00_45_41.48_00_45_44.01.wav
1465,1466,P23_102,00:45:45.101,00:45:44.31,00:45:45.14,door,P23_102_00_45_44.31_00_45_45.14.wav
1466,1467,P23_102,00:46:23.110,00:46:22.52,00:46:23.66,plate,P23_102_00_46_22.52_00_46_23.66.wav
1467,1468,P23_102,00:46:25.101,00:46:23.20,00:46:35.52,plate,P23_102_00_46_23.20_00_46_35.52.wav
1468,1469,P23_102,00:46:36.101,00:46:34.56,00:46:41.57,plate,P23_102_00_46_34.56_00_46_41.57.wav
58,59,P01_09,00:46:38.049,00:46:37.39,00:46:38.56,plate,P01_09_00_46_37.39_00_46_38.56.wav
59,60,P01_09,00:46:40.200,00:46:39.74,00:46:41.09,plate,P01_09_00_46_39.74_00_46_41.09.wav
1469,1470,P23_102,00:46:42.101,00:46:41.97,00:46:47.84,plate,P23_102_00_46_41.97_00_46_47.84.wav
1470,1471,P23_102,00:47:21.601,00:47:21.53,00:47:22.60,plate,P23_102_00_47_21.53_00_47_22.60.wav
60,61,P01_09,00:47:34.479,00:47:34.33,00:47:36.50,plate,P01_09_00_47_34.33_00_47_36.50.wav
1471,1472,P23_102,00:47:35.859,00:47:35.51,00:47:37.95,plate,P23_102_00_47_35.51_00_47_37.95.wav
61,62,P01_09,00:47:38.549,00:47:38.12,00:47:39.81,plate,P01_09_00_47_38.12_00_47_39.81.wav
1472,1473,P23_102,00:47:45.101,00:47:45.02,00:47:53.21,plate,P23_102_00_47_45.02_00_47_53.21.wav
62,63,P01_09,00:47:48.440,00:47:48.65,00:47:51.09,plate,P01_09_00_47_48.65_00_47_51.09.wav
63,64,P01_09,00:48:01.039,00:48:00.11,00:48:03.08,plate,P01_09_00_48_00.11_00_48_03.08.wav
2266,2267,P30_107,00:48:36.36,00:48:35.25,00:48:36.64,plate,P30_107_00_48_35.25_00_48_36.64.wav
2267,2268,P30_107,00:48:39.10,00:48:38.68,00:48:39.21,plate,P30_107_00_48_38.68_00_48_39.21.wav
2268,2269,P30_107,00:48:50.37,00:48:49.62,00:48:50.54,plate,P30_107_00_48_49.62_00_48_50.54.wav
1473,1474,P23_102,00:48:59.101,00:48:59.27,00:49:00.39,door,P23_102_00_48_59.27_00_49_00.39.wav
1474,1475,P23_102,00:49:02.601,00:49:02.38,00:49:03.59,door,P23_102_00_49_02.38_00_49_03.59.wav
2207,2208,P30_05,00:49:36.280,00:49:40.76,00:49:42.99,plate,P30_05_00_49_40.76_00_49_42.99.wav
2208,2209,P30_05,00:49:37.280,00:49:43.20,00:49:44.30,plate,P30_05_00_49_43.20_00_49_44.30.wav
1475,1476,P23_102,00:50:24.860,00:50:24.89,00:50:25.66,door,P23_102_00_50_24.89_00_50_25.66.wav
121,122,P01_109,00:50:35.101,00:50:34.75,00:50:36.05,plate,P01_109_00_50_34.75_00_50_36.05.wav
1476,1477,P23_102,00:50:37.359,00:50:36.42,00:50:37.74,door,P23_102_00_50_36.42_00_50_37.74.wav
122,123,P01_109,00:50:37.606,00:50:37.15,00:50:39.00,plate,P01_109_00_50_37.15_00_50_39.00.wav
1477,1478,P23_102,00:50:42.601,00:50:42.43,00:50:43.43,plate,P23_102_00_50_42.43_00_50_43.43.wav
1478,1479,P23_102,00:51:03.601,00:51:03.27,00:51:04.52,plate,P23_102_00_51_03.27_00_51_04.52.wav
64,65,P01_09,00:51:35.309,00:51:34.39,00:51:36.48,plate,P01_09_00_51_34.39_00_51_36.48.wav
65,66,P01_09,00:51:36.309,00:51:35.99,00:51:37.24,plate,P01_09_00_51_35.99_00_51_37.24.wav
66,67,P01_09,00:51:37.309,00:51:38.01,00:51:42.70,plate,P01_09_00_51_38.01_00_51_42.70.wav
67,68,P01_09,00:51:43.599,00:51:42.69,00:51:44.19,plate,P01_09_00_51_42.69_00_51_44.19.wav
68,69,P01_09,00:51:44.599,00:51:44.29,00:51:46.06,plate,P01_09_00_51_44.29_00_51_46.06.wav
69,70,P01_09,00:51:45.719,00:51:46.01,00:51:53.21,plate,P01_09_00_51_46.01_00_51_53.21.wav
123,124,P01_109,00:51:47.851,00:51:47.59,00:51:48.52,plate,P01_109_00_51_47.59_00_51_48.52.wav
124,125,P01_109,00:51:48.351,00:51:48.62,00:51:49.40,plate,P01_109_00_51_48.62_00_51_49.40.wav
125,126,P01_109,00:51:50.351,00:51:49.50,00:51:51.46,plate,P01_109_00_51_49.50_00_51_51.46.wav
71,72,P01_09,00:51:52.309,00:51:52.60,00:51:53.85,plate,P01_09_00_51_52.60_00_51_53.85.wav
72,73,P01_09,00:51:53.989,00:51:53.54,00:51:54.92,plate,P01_09_00_51_53.54_00_51_54.92.wav
70,71,P01_09,00:51:54.989,00:51:46.02,00:51:52.21,plate,P01_09_00_51_46.02_00_51_52.21.wav
73,74,P01_09,00:51:59.079,00:51:59.13,00:52:00.12,plate,P01_09_00_51_59.13_00_52_00.12.wav
126,127,P01_109,00:52:06.600,00:52:05.81,00:52:07.85,plate,P01_109_00_52_05.81_00_52_07.85.wav
74,75,P01_09,00:52:36.049,00:52:34.30,00:52:40.53,plate,P01_09_00_52_34.30_00_52_40.53.wav
1479,1480,P23_102,00:52:38.601,00:52:38.27,00:52:39.27,door,P23_102_00_52_38.27_00_52_39.27.wav
75,76,P01_09,00:52:41.660,00:52:40.63,00:52:42.25,plate,P01_09_00_52_40.63_00_52_42.25.wav
76,77,P01_09,00:52:43.299,00:52:42.81,00:52:50.51,plate,P01_09_00_52_42.81_00_52_50.51.wav
1480,1481,P23_102,00:52:45.601,00:52:45.14,00:52:47.54,door,P23_102_00_52_45.14_00_52_47.54.wav
77,78,P01_09,00:52:49.979,00:52:50.61,00:52:52.79,plate,P01_09_00_52_50.61_00_52_52.79.wav
78,79,P01_09,00:52:52.430,00:52:52.24,00:52:53.18,plate,P01_09_00_52_52.24_00_52_53.18.wav
79,80,P01_09,00:52:53.430,00:52:52.92,00:52:58.15,plate,P01_09_00_52_52.92_00_52_58.15.wav
80,81,P01_09,00:52:54.430,00:52:58.35,00:53:00.57,plate,P01_09_00_52_58.35_00_53_00.57.wav
127,128,P01_109,00:52:58.606,00:52:58.90,00:52:59.81,plate,P01_109_00_52_58.90_00_52_59.81.wav
